,0,1,2
0,1546387200,33.97269105326714,-118.37871551513673
1,1546387200,33.97126744667272,-118.37871551513673
2,1546387200,33.9698438162451,-118.37871551513673
3,1546387200,33.968420161984795,-118.37871551513673
4,1546387200,33.96699648389224,-118.37871551513673
5,1546387200,33.965572781967964,-118.37871551513673
6,1546387200,33.96414905621238,-118.37871551513673
7,1546387200,33.96272530662602,-118.37871551513673
8,1546387200,33.96130153320936,-118.37871551513673
9,1546387200,33.95987773596287,-118.37871551513673
10,1546387200,33.95845391488702,-118.37871551513673
11,1546387200,33.957030069982316,-118.37871551513673
12,1546387200,33.95560620124922,-118.37871551513673
13,1546387200,33.954182308688196,-118.37871551513673
14,1546387200,33.952758392299785,-118.37871551513673
15,1546387200,33.95133445208438,-118.37871551513673
16,1546387200,33.949910488042555,-118.37871551513673
17,1546387200,33.94848650017471,-118.37871551513673
18,1546387200,33.94706248848138,-118.37871551513673
19,1546387200,33.945638452963024,-118.37871551513673
20,1546387200,33.94421439362013,-118.37871551513673
21,1546387200,33.94279031045317,-118.37871551513673
22,1546387200,33.941366203462636,-118.37871551513673
23,1546387200,33.93994207264901,-118.37871551513673
24,1546387200,33.93851791801275,-118.37871551513673
25,1546387200,33.937093739554385,-118.37871551513673
26,1546387200,33.935669537274336,-118.37871551513673
27,1546387200,33.93424531117312,-118.37871551513673
28,1546387200,33.93282106125123,-118.37871551513673
29,1546387200,33.93139678750913,-118.37871551513673
30,1546387200,33.92997248994729,-118.37871551513673
31,1546387200,33.9285481685662,-118.37871551513673
32,1546387200,33.92712382336637,-118.37871551513673
33,1546387200,33.92569945434826,-118.37871551513673
34,1546387200,33.92427506151235,-118.37871551513673
35,1546387200,33.92285064485909,-118.37871551513673
36,1546387200,33.921426204389,-118.37871551513673
37,1546387200,33.920001740102585,-118.37871551513673
38,1546387200,33.91857725200028,-118.37871551513673
39,1546387200,33.91715274008259,-118.37871551513673
40,1546387200,33.91572820435001,-118.37871551513673
41,1546387200,33.914303644803006,-118.37871551513673
42,1546387200,33.91287906144204,-118.37871551513673
43,1546387200,33.911454454267634,-118.37871551513673
44,1546387200,33.91002982328023,-118.37871551513673
45,1546387200,33.90860516848035,-118.37871551513673
46,1546387200,33.907180489868445,-118.37871551513673
47,1546387200,33.905755787445045,-118.37871551513673
48,1546387200,33.90433106121059,-118.37871551513673
49,1546387200,33.90290631116554,-118.37871551513673
50,1546387200,33.901481537310445,-118.37871551513673
51,1546387200,33.90005673964575,-118.37871551513673
52,1546387200,33.89863191817195,-118.37871551513673
53,1546387200,33.897207072889515,-118.37871551513673
54,1546387200,33.895782203798916,-118.37871551513673
55,1546387200,33.89435731090067,-118.37871551513673
56,1546387200,33.89293239419524,-118.37871551513673
57,1546387200,33.89150745368313,-118.37871551513673
58,1546387200,33.890082489364794,-118.37871551513673
59,1546387200,33.88865750124075,-118.37871551513673
60,1546387200,33.97269105326714,-118.3769989013672
61,1546387200,33.97126744667272,-118.3769989013672
62,1546387200,33.9698438162451,-118.3769989013672
63,1546387200,33.968420161984795,-118.3769989013672
64,1546387200,33.96699648389224,-118.3769989013672
65,1546387200,33.965572781967964,-118.3769989013672
66,1546387200,33.96414905621238,-118.3769989013672
67,1546387200,33.96272530662602,-118.3769989013672
68,1546387200,33.96130153320936,-118.3769989013672
69,1546387200,33.95987773596287,-118.3769989013672
70,1546387200,33.95845391488702,-118.3769989013672
71,1546387200,33.957030069982316,-118.3769989013672
72,1546387200,33.95560620124922,-118.3769989013672
73,1546387200,33.954182308688196,-118.3769989013672
74,1546387200,33.952758392299785,-118.3769989013672
75,1546387200,33.95133445208438,-118.3769989013672
76,1546387200,33.949910488042555,-118.3769989013672
77,1546387200,33.94848650017471,-118.3769989013672
78,1546387200,33.94706248848138,-118.3769989013672
79,1546387200,33.945638452963024,-118.3769989013672
80,1546387200,33.94421439362013,-118.3769989013672
81,1546387200,33.94279031045317,-118.3769989013672
82,1546387200,33.941366203462636,-118.3769989013672
83,1546387200,33.93994207264901,-118.3769989013672
84,1546387200,33.93851791801275,-118.3769989013672
85,1546387200,33.937093739554385,-118.3769989013672
86,1546387200,33.935669537274336,-118.3769989013672
87,1546387200,33.93424531117312,-118.3769989013672
88,1546387200,33.93282106125123,-118.3769989013672
89,1546387200,33.93139678750913,-118.3769989013672
90,1546387200,33.92997248994729,-118.3769989013672
91,1546387200,33.9285481685662,-118.3769989013672
92,1546387200,33.92712382336637,-118.3769989013672
93,1546387200,33.92569945434826,-118.3769989013672
94,1546387200,33.92427506151235,-118.3769989013672
95,1546387200,33.92285064485909,-118.3769989013672
96,1546387200,33.921426204389,-118.3769989013672
97,1546387200,33.920001740102585,-118.3769989013672
98,1546387200,33.91857725200028,-118.3769989013672
99,1546387200,33.91715274008259,-118.3769989013672
100,1546387200,33.91572820435001,-118.3769989013672
101,1546387200,33.914303644803006,-118.3769989013672
102,1546387200,33.91287906144204,-118.3769989013672
103,1546387200,33.911454454267634,-118.3769989013672
104,1546387200,33.91002982328023,-118.3769989013672
105,1546387200,33.90860516848035,-118.3769989013672
106,1546387200,33.907180489868445,-118.3769989013672
107,1546387200,33.905755787445045,-118.3769989013672
108,1546387200,33.90433106121059,-118.3769989013672
109,1546387200,33.90290631116554,-118.3769989013672
110,1546387200,33.901481537310445,-118.3769989013672
111,1546387200,33.90005673964575,-118.3769989013672
112,1546387200,33.89863191817195,-118.3769989013672
113,1546387200,33.897207072889515,-118.3769989013672
114,1546387200,33.895782203798916,-118.3769989013672
115,1546387200,33.89435731090067,-118.3769989013672
116,1546387200,33.89293239419524,-118.3769989013672
117,1546387200,33.89150745368313,-118.3769989013672
118,1546387200,33.890082489364794,-118.3769989013672
119,1546387200,33.88865750124075,-118.3769989013672
120,1546387200,33.97269105326714,-118.37528228759767
121,1546387200,33.97126744667272,-118.37528228759767
122,1546387200,33.9698438162451,-118.37528228759767
123,1546387200,33.968420161984795,-118.37528228759767
124,1546387200,33.96699648389224,-118.37528228759767
125,1546387200,33.965572781967964,-118.37528228759767
126,1546387200,33.96414905621238,-118.37528228759767
127,1546387200,33.96272530662602,-118.37528228759767
128,1546387200,33.96130153320936,-118.37528228759767
129,1546387200,33.95987773596287,-118.37528228759767
130,1546387200,33.95845391488702,-118.37528228759767
131,1546387200,33.957030069982316,-118.37528228759767
132,1546387200,33.95560620124922,-118.37528228759767
133,1546387200,33.954182308688196,-118.37528228759767
134,1546387200,33.952758392299785,-118.37528228759767
135,1546387200,33.95133445208438,-118.37528228759767
136,1546387200,33.949910488042555,-118.37528228759767
137,1546387200,33.94848650017471,-118.37528228759767
138,1546387200,33.94706248848138,-118.37528228759767
139,1546387200,33.945638452963024,-118.37528228759767
140,1546387200,33.94421439362013,-118.37528228759767
141,1546387200,33.94279031045317,-118.37528228759767
142,1546387200,33.941366203462636,-118.37528228759767
143,1546387200,33.93994207264901,-118.37528228759767
144,1546387200,33.93851791801275,-118.37528228759767
145,1546387200,33.937093739554385,-118.37528228759767
146,1546387200,33.935669537274336,-118.37528228759767
147,1546387200,33.93424531117312,-118.37528228759767
148,1546387200,33.93282106125123,-118.37528228759767
149,1546387200,33.93139678750913,-118.37528228759767
150,1546387200,33.92997248994729,-118.37528228759767
151,1546387200,33.9285481685662,-118.37528228759767
152,1546387200,33.92712382336637,-118.37528228759767
153,1546387200,33.92569945434826,-118.37528228759767
154,1546387200,33.92427506151235,-118.37528228759767
155,1546387200,33.92285064485909,-118.37528228759767
156,1546387200,33.921426204389,-118.37528228759767
157,1546387200,33.920001740102585,-118.37528228759767
158,1546387200,33.91857725200028,-118.37528228759767
159,1546387200,33.91715274008259,-118.37528228759767
160,1546387200,33.91572820435001,-118.37528228759767
161,1546387200,33.914303644803006,-118.37528228759767
162,1546387200,33.91287906144204,-118.37528228759767
163,1546387200,33.911454454267634,-118.37528228759767
164,1546387200,33.91002982328023,-118.37528228759767
165,1546387200,33.90860516848035,-118.37528228759767
166,1546387200,33.907180489868445,-118.37528228759767
167,1546387200,33.905755787445045,-118.37528228759767
168,1546387200,33.90433106121059,-118.37528228759767
169,1546387200,33.90290631116554,-118.37528228759767
170,1546387200,33.901481537310445,-118.37528228759767
171,1546387200,33.90005673964575,-118.37528228759767
172,1546387200,33.89863191817195,-118.37528228759767
173,1546387200,33.897207072889515,-118.37528228759767
174,1546387200,33.895782203798916,-118.37528228759767
175,1546387200,33.89435731090067,-118.37528228759767
176,1546387200,33.89293239419524,-118.37528228759767
177,1546387200,33.89150745368313,-118.37528228759767
178,1546387200,33.890082489364794,-118.37528228759767
179,1546387200,33.88865750124075,-118.37528228759767
180,1546387200,33.97269105326714,-118.37356567382814
181,1546387200,33.97126744667272,-118.37356567382814
182,1546387200,33.9698438162451,-118.37356567382814
183,1546387200,33.968420161984795,-118.37356567382814
184,1546387200,33.96699648389224,-118.37356567382814
185,1546387200,33.965572781967964,-118.37356567382814
186,1546387200,33.96414905621238,-118.37356567382814
187,1546387200,33.96272530662602,-118.37356567382814
188,1546387200,33.96130153320936,-118.37356567382814
189,1546387200,33.95987773596287,-118.37356567382814
190,1546387200,33.95845391488702,-118.37356567382814
191,1546387200,33.957030069982316,-118.37356567382814
192,1546387200,33.95560620124922,-118.37356567382814
193,1546387200,33.954182308688196,-118.37356567382814
